Id,SalePrice
2736,140870.79454079934
2737,112751.35144367407
2738,126905.17498522263
2739,161708.3589138022
2740,153097.8780227407
2741,126095.55260999419
2742,180280.46338722936
2743,147746.61004077934
2744,164595.53559578594
2745,160345.12566314184
2746,125654.30664871109
2747,172987.02790362446
2748,114363.5730256621
2749,134533.90884597495
2750,114306.41166258941
2751,128461.79248226609
2752,224596.9109030998
2753,171587.7496874818
2754,230272.1338620599
2755,132566.8745780884
2756,63059.35009371082
2757,47151.209194945055
2758,70118.87448317197
2759,166667.37805638404
2760,105264.43160278967
2761,147643.58155060338
2762,142619.12928569748
2763,227985.0377736363
2764,185737.09399788955
2765,295102.1342303484
2766,111539.04730377591
2767,47922.30389035621
2768,102815.28032025218
2769,120860.7487291341
2770,170187.66335826123
2771,98854.10792976466
2772,84084.53978839272
2773,140716.98093266424
2774,151317.40027585754
2775,114294.39332588983
2776,156162.94593795238
2777,165066.91770170827
2778,137148.9270468544
2779,96335.13421993155
2780,118819.8823006131
2781,91044.31453957187
2782,77552.13950524514
2783,83123.20460134989
2784,96390.40877017134
2785,123092.85211427521
2786,37828.664544114494
2787,117914.07076815481
2788,42334.14690547681
2789,180275.91833886865
2790,100098.53954766283
2791,104352.12233407272
2792,36122.55651899928
2793,181829.86089767155
2794,65016.29094791936
2795,115349.46481284767
2796,80486.67250055412
2797,208071.88294542732
2798,116750.4081465021
2799,118089.86466662458
2800,61907.64707360335
2801,111593.67222854227
2802,132723.0813210226
2803,159562.18348888203
2804,142838.73589831137
2805,105590.11872212181
2806,70653.48855393531
2807,179349.25274449552
2808,154336.3560663798
2809,121856.20599675423
2810,128109.85555041826
2811,176984.18115424283
2812,172434.6348634885
2813,143924.8076634152
2814,146590.98253511416
2815,91562.32174777484
2816,247242.92602172412
2817,155993.34020138683
2818,122675.6312372029
2819,189683.77632714214
2820,122579.8096559617
2821,108203.60812675499
2822,194081.89961812447
2823,294050.800519484
2824,165168.1733344813
2825,174848.82035360683
2826,128900.6352817429
2827,125801.21544492303
2828,238664.22399713157
2829,230685.485229727
2830,221322.97765309166
2831,200278.30204825068
2832,239611.04443718877
2833,273807.38688517467
2834,215197.49806526082
2835,224049.84068401402
2836,209731.5771605071
2837,180459.65490051906
2838,133721.29728284397
2839,180637.8617377492
2840,205487.45796288725
2841,208700.2460549177
2842,231216.0461430814
2843,155110.5043563844
2844,183216.18844480335
2845,112489.02174358966
2846,215753.12254088616
2847,213120.05549883924
2848,243155.7938402096
2849,204496.15314273827
2850,294453.65389039845
2851,228181.7725600066
2852,250972.55909780192
2853,231859.49965484382
2854,159157.07381182828
2855,218196.99427628506
2856,202543.68180106033
2857,194174.2285361624
2858,214609.680912302
2859,115059.38240686979
2860,124923.2633757448
2861,141676.28092862188
2862,219110.33542485407
2863,138725.2883078145
2864,246636.28124596772
2865,143834.27902194357
2866,187927.18071034516
2867,69190.78071734926
2868,126574.03473783762
2869,99964.18899398681
2870,131807.44686453522
2871,77923.91477192927
2872,-961.6542805096833
2873,82057.59705604066
2874,135899.38117217517
2875,114753.30298226757
2876,186784.0773771751
2877,131676.144460532
2878,152304.67237605096
2879,125138.83831296454
2880,87329.38402884838
2881,139983.36241733318
2882,154550.10672345746
2883,188291.594596414
2884,203193.94356103858
2885,167249.50957168883
2886,227675.50616355275
2887,115105.40886560234
2888,142544.9187489344
2889,37912.89446821634
2890,55378.34339349589
2891,144432.394009648
2892,34550.318814272876
2893,70977.04114482191
2894,39119.93805915525
2895,285088.46550811746
2896,260507.2489405946
2897,205181.81245461304
2898,164188.99628878792
2899,224065.3013068923
2900,164558.51538931497
2901,226396.35528638365
2902,200421.88861699973
2903,305394.66122380004
2904,324600.2689408577
2905,43333.421157356934
2906,241123.5604655944
2907,95678.57838467101
2908,120399.04621348542
2909,144801.81935521716
2910,52295.747273038025
2911,54751.720314257895
2912,160293.9832171389
2913,59481.47397728625
2914,46497.61668706883
2915,56131.85645991529
2916,63464.212740409304
2917,168773.52661751246
2918,98928.7203515853
2919,250497.41978714138
